fName,lName,country,poll,selectionName,selectionYear,selectionDirector
William,Fowler,UK,critics,Dawn of the Dead,1978,George A Romero
William,Fowler,UK,critics,Great Ecstasy of Woodcarver Steiner,1975,Werner Herzog
William,Fowler,UK,critics,Island of Lost Souls,1932,Erle C Kenton
William,Fowler,UK,critics,Living on the Edge,1987,Mike Grigsby
William,Fowler,UK,critics,Marketa Lazarova,1967,Frantisek Vlacil
William,Fowler,UK,critics,Possession,1981,Andrzej Zulawski
William,Fowler,UK,critics,"Werckmeister Harmonies, The",2000,Bela Tarr
William,Fowler,UK,critics,Wind Vane,1972,Chris Welsby
Willi,Winkler,Germany,critics,Apocalypse Now,1979,Francis Ford Coppola
Willi,Winkler,Germany,critics,Badlands,1973,Terrence Malick
Willi,Winkler,Germany,critics,Barry Lyndon,1975,Stanley Kubrick
Willi,Winkler,Germany,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Willi,Winkler,Germany,critics,Casablanca,1942,Michael Curtiz
Willi,Winkler,Germany,critics,Gone with the Wind,1939,Victor Fleming
Willi,Winkler,Germany,critics,Kings of the Road,1976,Wim Wenders
Willi,Winkler,Germany,critics,La Maman et la putain,1973,Jean Eustache
Willi,Winkler,Germany,critics,"Searchers, The",1956,John Ford
Willi,Winkler,Germany,critics,Taxi Driver,1976,Martin Scorsese
Will,Brooker,UK,critics,Blade Runner,1982,Ridley Scott
Will,Brooker,UK,critics,"Breakfast Club, The",1985,John Hughes
Will,Brooker,UK,critics,Breathless,1960,Jean-Luc Godard
Will,Brooker,UK,critics,Man with a Movie Camera,1929,Dziga Vertov
Will,Brooker,UK,critics,Rope,1948,Alfred Hitchcock
Will,Brooker,UK,critics,"Searchers, The",1956,John Ford
Will,Brooker,UK,critics,Star Wars,1977,George Lucas
Will,Brooker,UK,critics,Touch of Evil,1958,Orson Welles
Will,Brooker,UK,critics,Tron,1982,Steven Lisberger
Will,Brooker,UK,critics,West Side Story,1961,Robert Wise/Jerome Robbins
Wheeler,Dixon,US,critics,Chelsea Girls,1966,Andy Warhol/Paul Morrissey
Wheeler,Dixon,US,critics,Citizen Kane,1941,Orson Welles
Wheeler,Dixon,US,critics,"dolce vita, La",1960,Federico Fellini
Wheeler,Dixon,US,critics,Dr. Strangelove,1963,Stanley Kubrick
Wheeler,Dixon,US,critics,Melancholia,2011,Lars von Trier
Wheeler,Dixon,US,critics,Passion of Joan of Arc,1927,Carl Theodor Dreyer
Wheeler,Dixon,US,critics,Persona,1966,Ingmar Bergman
Wheeler,Dixon,US,critics,Taxi Driver,1976,Martin Scorsese
Wheeler,Dixon,US,critics,"Thing, The",1982,John Carpenter
Wheeler,Dixon,US,critics,Vertigo,1958,Alfred Hitchcock
Wesley,Morris,US,critics,Au Hasard Balthazar,1966,Robert Bresson
Wesley,Morris,US,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Wesley,Morris,US,critics,Do The Right Thing,1989,Spike Lee
Wesley,Morris,US,critics,Metropolis,1927,Fritz Lang
Wesley,Morris,US,critics,Naked,1993,Mike Leigh
Wesley,Morris,US,critics,"One and a Two, A",1999,Edward Yang
Wesley,Morris,US,critics,Sunrise,1927,F. W. Murnau
Wesley,Morris,US,critics,Taxi Driver,1976,Martin Scorsese
Wesley,Morris,US,critics,There Will Be Blood,2007,Paul Thomas Anderson
Wesley,Morris,US,critics,Vertigo,1958,Alfred Hitchcock
Wendy,Ide,UK,critics,"400 Blows, The",1959,Francois Truffaut
Wendy,Ide,UK,critics,Beau Travail,1998,Claire Denis
Wendy,Ide,UK,critics,Chinatown,1974,Roman Polanski
Wendy,Ide,UK,critics,"Conformist, The",1970,Bernardo Bertolucci
Wendy,Ide,UK,critics,"Lady Eve, The",1941,Preston Sturges
Wendy,Ide,UK,critics,"Shining, The",1980,Stanley Kubrick
Wendy,Ide,UK,critics,"Sorrow and the Pity, The",1969,Marcel Ophuls
Wendy,Ide,UK,critics,Sunrise,1927,F. W. Murnau
Wendy,Ide,UK,critics,Sunset Blvd.,1950,Billy Wilder
Wendy,Ide,UK,critics,WALL-E,2008,Andrew Stanton
Wally,Hammond,UK,critics,L'Atalante,1934,Jean Vigo
Wally,Hammond,UK,critics,Berlin Alexanderplatz,1980,Rainer Werner Fassbinder
Wally,Hammond,UK,critics,"General, The",1926,Buster Keaton
Wally,Hammond,UK,critics,"Life and Death of Colonel Blimp, The",1943,Michael Powell/Emeric Pressburger
Wally,Hammond,UK,critics,"Magnificent Ambersons, The",1942,Orson Welles
Wally,Hammond,UK,critics,Partie de campagne,1936,Jean Renoir
Wally,Hammond,UK,critics,Passion of Joan of Arc,1927,Carl Theodor Dreyer
Wally,Hammond,UK,critics,Tokyo Story,1953,Ozu Yasujiro
Wally,Hammond,UK,critics,Ugetsu Monogatari,1953,Mizoguchi Kenji
Wally,Hammond,UK,critics,WALL-E,2008,Andrew Stanton
Volker,Pantenburg,Germany,critics,Did Wolff von Amerongen Commit Bankruptcy Offenses?,2004,Gerhard Friedl
Volker,Pantenburg,Germany,critics,From the Notebook of...,2000,Robert Beavers
Volker,Pantenburg,Germany,critics,Histoire(s) du cinema,1997,Jean-Luc Godard
Volker,Pantenburg,Germany,critics,"House is Black, The",1962,Forough Farrokhzad
Volker,Pantenburg,Germany,critics,In Vanda's Room,2000,Pedro Costa
Volker,Pantenburg,Germany,critics,Mass for the Dakota Sioux,1964,Bruce Baillie
Volker,Pantenburg,Germany,critics,Out 1,1990,Jacques Rivette
Volker,Pantenburg,Germany,critics,Shoah,1985,Claude Lanzmann
Volker,Pantenburg,Germany,critics,Tokyo Story,1953,Ozu Yasujiro
Volker,Pantenburg,Germany,critics,"Too Early, Too Late",1982,Jean-Marie Straub/Daniele Huillet
Vlastimir,Sudar,Serbia/UK,critics,After Life,1998,Koreeda Hirokazu
Vlastimir,Sudar,Serbia/UK,critics,Arnulf Rainer,1960,Peter Kubelka
Vlastimir,Sudar,Serbia/UK,critics,Camera Buff,1979,Krzysztof Kieslowski
Vlastimir,Sudar,Serbia/UK,critics,Close-Up,1989,Abbas Kiarostami
Vlastimir,Sudar,Serbia/UK,critics,"Girl Chewing Gum, The",1976,John Smith
Vlastimir,Sudar,Serbia/UK,critics,I Even Met Happy Gypsies,1967,Aleksandr Petrovic
Vlastimir,Sudar,Serbia/UK,critics,Mirror,1974,Andrei Tarkovsky
Vlastimir,Sudar,Serbia/UK,critics,Mulholland Dr,2003,David Lynch
Vlastimir,Sudar,Serbia/UK,critics,Numero deux,1975,Jean-Luc Godard/Anne-Marie Mieville
Vlastimir,Sudar,Serbia/UK,critics,Opening Night,1977,John Cassavetes
Vladan,Petkovic,Serbia,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Vladan,Petkovic,Serbia,critics,Apocalypse Now,1979,Francis Ford Coppola
Vladan,Petkovic,Serbia,critics,Blade Runner,1982,Ridley Scott
Vladan,Petkovic,Serbia,critics,Breaking the Waves,1996,Lars von Trier
Vladan,Petkovic,Serbia,critics,Lost Highway,1996,David Lynch
Vladan,Petkovic,Serbia,critics,"Night of the Hunter, The",1955,Charles Laughton
Vladan,Petkovic,Serbia,critics,Nosferatu,1922,F. W. Murnau
Vladan,Petkovic,Serbia,critics,Ringu,1997,Hideo Nakata
Vladan,Petkovic,Serbia,critics,Stalker,1979,Andrei Tarkovsky
Vladan,Petkovic,Serbia,critics,Videodrome,1983,David Cronenberg
Virginie,Selavy,UK,critics,"Cabinet of Dr Caligari, The",1919,Robert Wiene
Virginie,Selavy,UK,critics,"Colour of Pomegranates, The",1968,Sergei Parajanov
Virginie,Selavy,UK,critics,Daisies,1966,Vera Chytilova
Virginie,Selavy,UK,critics,Eyes Without a Face,1960,Georges Franju
Virginie,Selavy,UK,critics,Freaks,1932,Tod Browning
Virginie,Selavy,UK,critics,Kwaidan,1964,Kobayashi Masaki
Virginie,Selavy,UK,critics,"Seventh Seal, The",1957,Ingmar Bergman
Virginie,Selavy,UK,critics,Suspiria,1977,Dario Argento
Virginie,Selavy,UK,critics,"Topo, El",1970,Alejandro Jodorowsky
Virginie,Selavy,UK,critics,"Werckmeister Harmonies, The",2000,Bela Tarr
Violeta,Kovacsics,Spain,critics,"Amour fou, L'",1968,Jacques Rivette
Violeta,Kovacsics,Spain,critics,Cat People,1943,Jacques Tourneur
Violeta,Kovacsics,Spain,critics,"Enfant Secret, L'",1983,Philippe Garrel
Violeta,Kovacsics,Spain,critics,"Errand Boy, The",1961,Jerry Lewis
Violeta,Kovacsics,Spain,critics,Faces,1968,John Cassavetes
Violeta,Kovacsics,Spain,critics,Johnny Guitar,1954,Nicholas Ray
Violeta,Kovacsics,Spain,critics,Persona,1966,Ingmar Bergman
Violeta,Kovacsics,Spain,critics,Red River,1947,Howard Hawks/Arthur Rosson
Violeta,Kovacsics,Spain,critics,Spione,1928,Fritz Lang
Violeta,Kovacsics,Spain,critics,Vertigo,1958,Alfred Hitchcock
Violet,Lucca,US,critics,L'Avventura,1960,Michelangelo Antonioni
Violet,Lucca,US,critics,"Dupes, The",1972,Tawfik Saleh
Violet,Lucca,US,critics,Entranced Earth,1967,Glauber Rocha
Violet,Lucca,US,critics,"Headless Woman, The",2008,Lucrecia Martel
Violet,Lucca,US,critics,I Only Want You To Love Me,1976,Rainer Werner Fassbinder
Violet,Lucca,US,critics,Lawrence of Arabia,1962,David Lean
Violet,Lucca,US,critics,Memories of Underdevelopment,1968,Tomas Gutierrez Alea
Violet,Lucca,US,critics,Playtime,1967,Jacques Tati
Violet,Lucca,US,critics,Touki Bouki,1973,Djibril Diop Mambety
Violet,Lucca,US,critics,Videodrome,1983,David Cronenberg
Vinzenz,Hediger,Germany,critics,"Aguirre, Wrath of God",1972,Werner Herzog
Vinzenz,Hediger,Germany,critics,Beau Travail,1998,Claire Denis
Vinzenz,Hediger,Germany,critics,Close-Up,1989,Abbas Kiarostami
Vinzenz,Hediger,Germany,critics,"Leopard, The",1963,Luchino Visconti
Vinzenz,Hediger,Germany,critics,"Music Room, The",1958,Satyajit Ray
Vinzenz,Hediger,Germany,critics,Night and Fog,1955,Alain Resnais
Vinzenz,Hediger,Germany,critics,Sansho Dayu,1954,Mizoguchi Kenji
Vinzenz,Hediger,Germany,critics,Singin' in the Rain,1951,Stanley Donen/Gene Kelly
Vinzenz,Hediger,Germany,critics,Toss Me a Dime,1959,Fernando Birri
Vinzenz,Hediger,Germany,critics,Unsere Afrikareise,1961,Peter Kubelka
Vigen,Galstyan,Australia/Armenia,critics,"Colour of Pomegranates, The",1968,Sergei Parajanov
Vigen,Galstyan,Australia/Armenia,critics,L'eclisse,1962,Michelangelo Antonioni
Vigen,Galstyan,Australia/Armenia,critics,Mirror,1974,Andrei Tarkovsky
Vigen,Galstyan,Australia/Armenia,critics,Mulholland Dr,2003,David Lynch
Vigen,Galstyan,Australia/Armenia,critics,Olympia,1938,Leni Riefenstahl
Vigen,Galstyan,Australia/Armenia,critics,Persona,1966,Ingmar Bergman
Vigen,Galstyan,Australia/Armenia,critics,Pickpocket,1959,Robert Bresson
Vigen,Galstyan,Australia/Armenia,critics,Rashomon,1950,Akira Kurosawa
Vigen,Galstyan,Australia/Armenia,critics,Vertigo,1958,Alfred Hitchcock
Vigen,Galstyan,Australia/Armenia,critics,Week End,1967,Jean-Luc Godard
Victor,Calzada,Cuba,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Victor,Calzada,Cuba,critics,"Black God, White Devil",1964,Glauber Rocha
Victor,Calzada,Cuba,critics,Breathless,1960,Jean-Luc Godard
Victor,Calzada,Cuba,critics,"Clockwork Orange, A",1971,Stanley Kubrick
Victor,Calzada,Cuba,critics,Greed,1925,Erich von Stroheim
Victor,Calzada,Cuba,critics,La Jetee,1962,Chris Marker
Victor,Calzada,Cuba,critics,Ordet,1955,Carl Theodor Dreyer
Victor,Calzada,Cuba,critics,Rashomon,1950,Akira Kurosawa
Victor,Calzada,Cuba,critics,Vertigo,1958,Alfred Hitchcock
Victor,Calzada,Cuba,critics,Yeelen,1987,Souleymane Cisse
Vic,Pratt,UK,critics,"Aguirre, Wrath of God",1972,Werner Herzog
Vic,Pratt,UK,critics,Ask a Policeman,1939,Marcel Varnel
Vic,Pratt,UK,critics,"Devils, The",1971,Ken Russell
Vic,Pratt,UK,critics,Helpmates,1931,James Parrott
Vic,Pratt,UK,critics,It's a Gift,1934,Norman Z McLeod
Vic,Pratt,UK,critics,"Only Son, The",1936,Ozu Yasujiro
Vic,Pratt,UK,critics,Pink Flamingos,1972,John Waters
Vic,Pratt,UK,critics,"Swimmer, The",1968,Frank Perry
Vic,Pratt,UK,critics,Two-Lane Blacktop,1971,Monte Hellman
Vic,Pratt,UK,critics,White Zombie,1932,Victor Halperin
Verena,Lueken,Germany,critics,2001: A Space Odyssey,1968,Stanley Kubrick
Verena,Lueken,Germany,critics,L'Avventura,1960,Michelangelo Antonioni
Verena,Lueken,Germany,critics,"General, The",1926,Buster Keaton
Verena,Lueken,Germany,critics,Kagemusha,1980,Akira Kurosawa
Verena,Lueken,Germany,critics,"Leopard, The",1963,Luchino Visconti
Verena,Lueken,Germany,critics,Night and Fog,1955,Alain Resnais
Verena,Lueken,Germany,critics,"Red Shoes, The",1948,Michael Powell/Emeric Pressburger
Verena,Lueken,Germany,critics,"Searchers, The",1956,John Ford
Verena,Lueken,Germany,critics,Some Like It Hot,1959,Billy Wilder
Verena,Lueken,Germany,critics,Tropical Malady,2004,Apichatpong Weerasethakul
Venkateswaran,Narayanan,India,critics,Avatar,2009,James Cameron
Venkateswaran,Narayanan,India,critics,Battleship Potemkin,1925,Sergei M Eisenstein
Venkateswaran,Narayanan,India,critics,Citizen Kane,1941,Orson Welles
Venkateswaran,Narayanan,India,critics,"Godfather: Part I, The",1972,Francis Ford Coppola
Venkateswaran,Narayanan,India,critics,"Matrix, The",1999,Andy Wachowski/Lana Wachowski
Venkateswaran,Narayanan,India,critics,Pather Panchali,1955,Satyajit Ray
Venkateswaran,Narayanan,India,critics,Rashomon,1950,Akira Kurosawa
Venkateswaran,Narayanan,India,critics,La Regle du jeu,1939,Jean Renoir
Venkateswaran,Narayanan,India,critics,Seven Samurai,1954,Akira Kurosawa
Venkateswaran,Narayanan,India,critics,Vertigo,1958,Alfred Hitchcock
Veiko,Ounpuu,Estonia,critics,"Autumn Afternoon, An",1962,Ozu Yasujiro
Veiko,Ounpuu,Estonia,critics,"Bohemian Life, The",1992,Aki Kaurismaki
Veiko,Ounpuu,Estonia,critics,Diary of a Country Priest,1951,Robert Bresson
Veiko,Ounpuu,Estonia,critics,Even the Dwarves Started Small,1970,Werner Herzog
Veiko,Ounpuu,Estonia,critics,Faces,1968,John Cassavetes
Veiko,Ounpuu,Estonia,critics,Fear Eats the Soul,1974,Rainer Werner Fassbinder
Veiko,Ounpuu,Estonia,critics,Medea,1970,Pier Paolo Pasolini
Veiko,Ounpuu,Estonia,critics,"olvidados, Los",1950,Luis Bunuel
Veiko,Ounpuu,Estonia,critics,Solaris,1972,Andrei Tarkovsky
Veiko,Ounpuu,Estonia,critics,Stranger than Paradise,1982,Jim Jarmusch
Van,Papadopoulos,US/Greece,critics,Barton Fink,1991,Joel & Ethan Coen
Van,Papadopoulos,US/Greece,critics,Blade Runner,1982,Ridley Scott
Van,Papadopoulos,US/Greece,critics,Breaking the Waves,1996,Lars von Trier
Van,Papadopoulos,US/Greece,critics,Chungking Express,1994,Wong Kar Wai
Van,Papadopoulos,US/Greece,critics,"Diaboliques, Les",1955,Henri-Georges Clouzot
Van,Papadopoulos,US/Greece,critics,"Guns, The",1964,Ruy Guerra
Van,Papadopoulos,US/Greece,critics,Summer with Monika,1955,Ingmar Bergman
Van,Papadopoulos,US/Greece,critics,Sunrise,1927,F. W. Murnau
Van,Papadopoulos,US/Greece,critics,"Thin Blue Line, The",1989,Errol Morris
Van,Papadopoulos,US/Greece,critics,"World of Apu, The",1958,Satyajit Ray
Vadim,Rizov,US,critics,Anthem,2006,Apichatpong Weerasethakul
Vadim,Rizov,US,critics,Close Encounters of the Third Kind,1977,Steven Spielberg
Vadim,Rizov,US,critics,Dazed and Confused,1993,Richard Linklater
Vadim,Rizov,US,critics,In the City of Sylvia,2007,Jose Luis Guerin
Vadim,Rizov,US,critics,"Matter of Life and Death, A",1946,Michael Powell/Emeric Pressburger
Vadim,Rizov,US,critics,"One and a Two, A",1999,Edward Yang
Vadim,Rizov,US,critics,Il Posto,1961,Ermanno Olmi
Vadim,Rizov,US,critics,Satantango,1994,Bela Tarr
Vadim,Rizov,US,critics,"Wedding Suit, The",1976,Abbas Kiarostami
Vadim,Rizov,US,critics,Zodiac,2007,David Fincher
V.F.,Perkins,UK,critics,Anatomy of a Murder,1959,Otto Preminger
V.F.,Perkins,UK,critics,Bringing Up Baby,1938,Howard Hawks
V.F.,Perkins,UK,critics,Chimes at Midnight,1966,Orson Welles
V.F.,Perkins,UK,critics,Late Spring,1949,Ozu Yasujiro
V.F.,Perkins,UK,critics,"Lusty Men, The",1952,Nicholas Ray
V.F.,Perkins,UK,critics,North by Northwest,1959,Alfred Hitchcock
V.F.,Perkins,UK,critics,"Plaisir, Le",1951,Max Ophuls
V.F.,Perkins,UK,critics,La Regle du jeu,1939,Jean Renoir
V.F.,Perkins,UK,critics,Sansho Dayu,1954,Mizoguchi Kenji
V.F.,Perkins,UK,critics,To Be or Not To Be,1942,Ernst Lubitsch
Uri,Klein,Israel,critics,L'Avventura,1960,Michelangelo Antonioni
Uri,Klein,Israel,critics,"Birds, The",1963,Alfred Hitchcock
Uri,Klein,Israel,critics,Imitation of Life,1959,Douglas Sirk
Uri,Klein,Israel,critics,North by Northwest,1959,Alfred Hitchcock
Uri,Klein,Israel,critics,Rio Bravo,1958,Howard Hawks
Uri,Klein,Israel,critics,"Searchers, The",1956,John Ford
Uri,Klein,Israel,critics,Shoah,1985,Claude Lanzmann
Uri,Klein,Israel,critics,Singin' in the Rain,1951,Stanley Donen/Gene Kelly
Uri,Klein,Israel,critics,Tokyo Story,1953,Ozu Yasujiro
Uri,Klein,Israel,critics,Vertigo,1958,Alfred Hitchcock
Un-Seong,Yoo,Korea,critics,"Awful Truth, The",1937,Leo McCarey
Un-Seong,Yoo,Korea,critics,Broken Blossoms,1919,D.W. Griffith
Un-Seong,Yoo,Korea,critics,Gertrud,1964,Carl Theodor Dreyer
Un-Seong,Yoo,Korea,critics,In Vanda's Room,2000,Pedro Costa
Un-Seong,Yoo,Korea,critics,India: Matri Bhumi,1959,Roberto Rossellini
Un-Seong,Yoo,Korea,critics,"River Called Titas, A",1973,Ritwik Ghatak
Un-Seong,Yoo,Korea,critics,"River, The",1951,Jean Renoir
Un-Seong,Yoo,Korea,critics,"Story of the Late Chrysanthemums, The",1939,Mizoguchi Kenji
Un-Seong,Yoo,Korea,critics,"Testament of Dr Mabuse, The",1933,Fritz Lang
Un-Seong,Yoo,Korea,critics,Young Mr Lincoln,1939,John Ford
Ulrich,Gregor,Germany,critics,Man with a Movie Camera,1929,Dziga Vertov
Ulrich,Gregor,Germany,critics,"Match Factory Girl, The",1990,Aki Kaurismaki
Ulrich,Gregor,Germany,critics,Pather Panchali,1955,Satyajit Ray
Ulrich,Gregor,Germany,critics,Satantango,1994,Bela Tarr
Ulrich,Gregor,Germany,critics,Shoah,1985,Claude Lanzmann
Ulrich,Gregor,Germany,critics,Stalker,1979,Andrei Tarkovsky
Ulrich,Gregor,Germany,critics,"Terra Trema, La",1948,Luchino Visconti
Ulrich,Gregor,Germany,critics,Tokyo Story,1953,Ozu Yasujiro
